total,fwd,bwd,cycle,smooth,mask
8.476310729980469,0.0948646292090416,0.3248300552368164,0.049028877168893814,8.748971595196053e-05,0.7578131556510925
8.298735618591309,0.08951357752084732,0.3264242708683014,0.061293020844459534,8.975707169156522e-05,0.705283522605896
8.14061450958252,0.08865562081336975,0.3247692286968231,0.0726366862654686,9.531031537335366e-05,0.6559978723526001
7.704562187194824,0.08793039619922638,0.3174273669719696,0.062048085033893585,9.628520638216287e-05,0.6060988306999207
7.451633453369141,0.09167739003896713,0.30107301473617554,0.07543662190437317,9.660716750659049e-05,0.5539506673812866
7.389577388763428,0.09391093254089355,0.31879565119743347,0.07341042160987854,9.736349602462724e-05,0.5056796073913574
6.943875312805176,0.09353942424058914,0.29912132024765015,0.07201596349477768,9.620949276722968e-05,0.45941972732543945
6.888113975524902,0.09792497754096985,0.3175516128540039,0.05797640234231949,9.531246905680746e-05,0.4307149052619934
6.739712238311768,0.09088893234729767,0.31277236342430115,0.05455538630485535,9.693483298178762e-05,0.4315072298049927
6.584092140197754,0.09072096645832062,0.31135672330856323,0.06181047111749649,9.61127007030882e-05,0.3890402019023895
6.310215950012207,0.09073463082313538,0.29610323905944824,0.061429303139448166,0.00010035187005996704,0.3655068874359131
6.744081020355225,0.0954383909702301,0.31527259945869446,0.10425296425819397,9.7139403806068e-05,0.318886399269104
6.492704391479492,0.0890108048915863,0.30735284090042114,0.10556401312351227,9.837895777309313e-05,0.294683575630188
6.179309844970703,0.08879169076681137,0.30718398094177246,0.08685806393623352,0.00010181948164245114,0.2701924741268158
6.149524688720703,0.08858542144298553,0.3074544072151184,0.09131311625242233,0.0001055882457876578,0.2551969885826111
5.889489650726318,0.09558738768100739,0.31625455617904663,0.05188902094960213,0.000107818930700887,0.2504337430000305
6.221595764160156,0.09003692865371704,0.2970949113368988,0.11817890405654907,0.00010645049042068422,0.23369558155536652
5.827192306518555,0.09397085011005402,0.3173687756061554,0.0652579665184021,0.00010948268754873425,0.2122410535812378
5.921169757843018,0.08869621157646179,0.29421499371528625,0.10825860500335693,0.00011453931801952422,0.20189198851585388
5.931784629821777,0.08984056115150452,0.29459819197654724,0.12987765669822693,0.00011245002679061145,0.15772180259227753
5.609569072723389,0.09478825330734253,0.3168604373931885,0.0810767263174057,0.00011290510155959055,0.13646069169044495
5.7289042472839355,0.09088493883609772,0.29595741629600525,0.12058437615633011,0.00011495515354909003,0.1309250444173813
5.924623966217041,0.09430074691772461,0.3188289403915405,0.11369756609201431,0.00011462221300462261,0.13126793503761292
5.8178510665893555,0.09432725608348846,0.31698691844940186,0.10652893781661987,0.00011391826410545036,0.12788163125514984
5.497411251068115,0.09578084945678711,0.3171495497226715,0.06860869377851486,0.00011706018267432228,0.13640163838863373
5.353710174560547,0.0928032398223877,0.3077627122402191,0.0839613601565361,0.00011666810314636678,0.10168513655662537
5.241307735443115,0.09321532398462296,0.306512713432312,0.07668924331665039,0.00011220617307117209,0.09542478621006012
5.305325031280518,0.09219001978635788,0.2924877405166626,0.0972226932644844,0.00011082337005063891,0.0972619280219078
5.2538018226623535,0.09539471566677094,0.3154119849205017,0.06476534903049469,0.00011239673040108755,0.0996139645576477
5.174915313720703,0.09663569182157516,0.3157985210418701,0.04896463081240654,0.00011484711285447702,0.11218312382698059
5.528270244598389,0.09379876405000687,0.31184202432632446,0.07729391753673553,0.00011668113438645378,0.13978230953216553
5.191464424133301,0.09614373743534088,0.3169892430305481,0.04737851396203041,0.00011616354458965361,0.11726771295070648
5.229452610015869,0.09410106390714645,0.306853324174881,0.06982124596834183,0.0001143930057878606,0.10433690249919891
5.015780925750732,0.0922943651676178,0.29188209772109985,0.06764598935842514,0.00011215086851734668,0.09950903803110123
5.000261306762695,0.09113667905330658,0.29308682680130005,0.06626187264919281,0.00011297212040517479,0.09907926619052887
5.427816390991211,0.09565022587776184,0.314372718334198,0.08205515891313553,0.00011729005200322717,0.10140466690063477
5.000219345092773,0.09131630510091782,0.3076843023300171,0.04498692601919174,0.00012096992577426136,0.11206644773483276
5.479981899261475,0.09099692851305008,0.3074952960014343,0.07243232429027557,0.00012346068979240954,0.1541447937488556
5.144583225250244,0.09065073728561401,0.30716371536254883,0.055058516561985016,0.00012445214088074863,0.12316817045211792
5.222922325134277,0.09007870405912399,0.30621007084846497,0.08243256062269211,0.0001248893968295306,0.08713933825492859
4.967576026916504,0.08890832960605621,0.2919023036956787,0.07814619690179825,0.0001234117371495813,0.0755990743637085
5.038634777069092,0.0887850821018219,0.2909727096557617,0.08750045299530029,0.00012184728984721005,0.07320792973041534
5.211761474609375,0.08727248758077621,0.2911835014820099,0.10526357591152191,0.00012235913891345263,0.07491069287061691
4.925358295440674,0.09332846850156784,0.31395038962364197,0.04872388392686844,0.0001235460367752239,0.07306364178657532
5.246282577514648,0.08680330216884613,0.2932158410549164,0.09436557441949844,0.00012556870933622122,0.100484699010849
4.858621597290039,0.08951142430305481,0.3084585964679718,0.03846922516822815,0.00012534114648588002,0.09884341061115265
5.297198295593262,0.09177866578102112,0.31523075699806213,0.07665875554084778,0.0001233039511134848,0.09210077673196793
4.73484992980957,0.08952116966247559,0.3057255744934082,0.03911060094833374,0.00012320138921495527,0.07825277000665665
5.200351715087891,0.08798369765281677,0.2928162217140198,0.09989725053310394,0.00012456327385734767,0.07867353409528732
5.493069648742676,0.09333688020706177,0.31452348828315735,0.1057160496711731,0.00012180471094325185,0.0714586079120636
5.068719387054443,0.09354463964700699,0.31269580125808716,0.06545961648225784,0.00011772116704378277,0.07034138590097427
5.276098728179932,0.09012333303689957,0.2921530306339264,0.10164354741573334,0.00011513409845065325,0.08737768232822418
5.334806442260742,0.09217952936887741,0.31355664134025574,0.08029190450906754,0.000114129223220516,0.09490291774272919
5.332051753997803,0.09199797362089157,0.3147585988044739,0.08514183759689331,0.00011508024181239307,0.08261128515005112
5.383366107940674,0.09216626733541489,0.3151485025882721,0.09027094393968582,0.00011522403656272218,0.08149944990873337
5.272340297698975,0.09329253435134888,0.3141821622848511,0.07640793919563293,0.00011544342123670503,0.086700439453125
5.38607120513916,0.09443715959787369,0.3132520318031311,0.07000559568405151,0.00011486499715829268,0.12182238698005676
5.128716468811035,0.09313591569662094,0.314708411693573,0.046672262251377106,0.00011561822611838579,0.11670781672000885
5.1722540855407715,0.08943641185760498,0.2958603501319885,0.0745021402835846,0.00011752590216929093,0.11485064774751663
5.247104167938232,0.09131863713264465,0.317263126373291,0.07030212134122849,0.00011608621571213007,0.0916508138179779
5.05991268157959,0.08999505639076233,0.29191333055496216,0.0876811146736145,0.00011340947821736336,0.07280132919549942
5.653164386749268,0.09170740097761154,0.30542609095573425,0.1310206800699234,0.00011185441690031439,0.07432232052087784
5.376001834869385,0.09149721264839172,0.30541756749153137,0.10524837672710419,0.00011173496750416234,0.07087188959121704
4.971861839294434,0.09102372825145721,0.3062093257904053,0.06415549665689468,0.0001131736789830029,0.07159300893545151
5.368310928344727,0.09228911995887756,0.3151305317878723,0.08706125617027283,0.00011606371845118701,0.08469810336828232
4.918633460998535,0.09102623164653778,0.307714581489563,0.05230574682354927,0.00011712909326888621,0.08163119852542877
5.215305805206299,0.09072743356227875,0.3063046932220459,0.073740653693676,0.00011617505515459925,0.10151328146457672
5.178280353546143,0.09078036993741989,0.30568528175354004,0.07348236441612244,0.00011664665362332016,0.09575775265693665
4.906224250793457,0.0932471752166748,0.3135380744934082,0.04891378432512283,0.00011824608372990042,0.06984438747167587
5.1152849197387695,0.09022229164838791,0.30679208040237427,0.08047928661108017,0.00011946660379180685,0.06806721538305283
4.641219139099121,0.08815822005271912,0.2918953597545624,0.050560422241687775,0.00011957250535488129,0.0670134425163269
5.175912857055664,0.09141626954078674,0.3123202621936798,0.07835301756858826,0.00012002156290691346,0.07100102305412292
5.162467002868652,0.08736942708492279,0.30602318048477173,0.08429659903049469,0.00012232025619596243,0.07711243629455566
4.633811950683594,0.08528834581375122,0.2934723496437073,0.04368364438414574,0.00012694064935203642,0.08187127113342285
5.2493438720703125,0.08941622823476791,0.3148268163204193,0.07394888997077942,0.0001317898859269917,0.09348215907812119
4.711244106292725,0.08395031094551086,0.2936346232891083,0.05129372328519821,0.00013266512542031705,0.0844888687133789
5.159112453460693,0.08616714924573898,0.3128795027732849,0.07284358143806458,0.00013161636888980865,0.08803930133581161
4.944596290588379,0.0843283087015152,0.30500534176826477,0.059825457632541656,0.0001328556681983173,0.09059841930866241
4.848993301391602,0.08252248167991638,0.2932659983634949,0.06329087913036346,0.00013552335440181196,0.09163723140954971
4.714504718780518,0.0810844674706459,0.29318174719810486,0.048843078315258026,0.00013628759188577533,0.09667962789535522
5.2111053466796875,0.08034292608499527,0.3065292239189148,0.08206404000520706,0.00013401407341007143,0.10434602200984955
5.267028331756592,0.08162751793861389,0.3160046935081482,0.07488032430410385,0.00013506162213161588,0.10837792605161667
5.141676902770996,0.08040598779916763,0.3107466995716095,0.056099191308021545,0.0001374817657051608,0.13382896780967712
5.158441543579102,0.08071032166481018,0.30851781368255615,0.07103659957647324,0.00013530647265724838,0.1111561730504036
5.679325580596924,0.08115846663713455,0.3142312169075012,0.11851663887500763,0.00013058508920948952,0.10805000364780426
5.044522285461426,0.07833831012248993,0.2914070188999176,0.08214914053678513,0.00013118221249897033,0.10511288046836853
5.189367294311523,0.07833448797464371,0.293750137090683,0.09400836378335953,0.00013298344856593758,0.10568484663963318
4.748414039611816,0.07808435708284378,0.2934376299381256,0.05046534910798073,0.0001334134431090206,0.10570546239614487
5.127371311187744,0.07778983563184738,0.2931950092315674,0.08613849431276321,0.0001326398632954806,0.11122492700815201
5.459842681884766,0.08088114857673645,0.3125685453414917,0.07914715260267258,0.00013519015919882804,0.14677220582962036
4.945392608642578,0.07951109856367111,0.2953309416770935,0.05980052053928375,0.00013310711074154824,0.11979076266288757
4.747256278991699,0.08003998547792435,0.29315266013145447,0.051677145063877106,0.00012945354683324695,0.0997091755270958
4.943922519683838,0.08041508495807648,0.2926114797592163,0.07335632294416428,0.00012730636808555573,0.09601608663797379
4.960761547088623,0.08174441754817963,0.29231905937194824,0.07444385439157486,0.00012498535215854645,0.09513513743877411
4.905292987823486,0.08163540065288544,0.29357486963272095,0.06609504669904709,0.0001246425963472575,0.09844553470611572
5.001950263977051,0.0855507031083107,0.31630009412765503,0.04863361641764641,0.00012715908815152943,0.09941867738962173
4.961450576782227,0.08336625248193741,0.30922263860702515,0.052799712866544724,0.0001292411907343194,0.10151036083698273
4.790127754211426,0.08174033463001251,0.2943919599056244,0.05181783437728882,0.00013072662113700062,0.1021227240562439
4.566132068634033,0.0822092592716217,0.2946036458015442,0.032460834830999374,0.0001303618773818016,0.09467640519142151
4.948398113250732,0.08490821719169617,0.30856648087501526,0.056728240102529526,0.00012997019803151488,0.08927115797996521
4.912431240081787,0.08277466893196106,0.29221227765083313,0.07203256338834763,0.0001285321923205629,0.08844470232725143
5.142345428466797,0.08496444672346115,0.3069220185279846,0.07773695141077042,0.00013014671276323497,0.08921980857849121
4.9101033210754395,0.08634363114833832,0.3152988851070404,0.04456710070371628,0.0001353477855445817,0.08959878236055374
4.586029529571533,0.08322246372699738,0.29445648193359375,0.033062659204006195,0.000138227958814241,0.09571987390518188
4.963747024536133,0.08255018293857574,0.29416218400001526,0.07198363542556763,0.0001371022081002593,0.09535466879606247
5.142514705657959,0.08586831390857697,0.3134098947048187,0.06749986857175827,0.0001380973553750664,0.09494400769472122
4.926721096038818,0.08450658619403839,0.29457318782806396,0.06620854139328003,0.0001396646403009072,0.0947648137807846
5.061028003692627,0.08849175274372101,0.31301671266555786,0.057705290615558624,0.00013841014879290015,0.09377533197402954
4.929226398468018,0.08829822391271591,0.3118373155593872,0.051165349781513214,0.00013563994434662163,0.08324091881513596
4.721719741821289,0.08679196983575821,0.29180020093917847,0.05396600067615509,0.00013425717770587653,0.07922495901584625
5.001463890075684,0.0879996046423912,0.3125244677066803,0.05977948382496834,0.00013669762120116502,0.07968290150165558
4.712706089019775,0.08516555279493332,0.2922844886779785,0.05247224494814873,0.00013725731696467847,0.0826939046382904
4.70708703994751,0.08503763377666473,0.2930886149406433,0.04964882507920265,0.00013676329399459064,0.08586442470550537
4.587027072906494,0.0857435017824173,0.2935010492801666,0.037639226764440536,0.00013513113663066179,0.08363522589206696
4.969094276428223,0.0891651064157486,0.3146165609359741,0.0524807944893837,0.00013140536611899734,0.08129129558801651
4.956873893737793,0.09001895785331726,0.31489479541778564,0.05188499391078949,0.00012937655264977366,0.07777471840381622
4.929355144500732,0.09042217582464218,0.3133986294269562,0.05181156471371651,0.00012907100608572364,0.07460372895002365
4.95480489730835,0.08945637941360474,0.30745506286621094,0.061253197491168976,0.00012989006063435227,0.07462912797927856
4.561668872833252,0.08761873096227646,0.2927245795726776,0.039238229393959045,0.00012976332800462842,0.07316811382770538
4.973424434661865,0.09147097170352936,0.3145107626914978,0.05283849686384201,0.0001307553902734071,0.07704177498817444
4.799411773681641,0.08922617882490158,0.30884814262390137,0.043246958404779434,0.0001327858044533059,0.07723714411258698
4.554667949676514,0.08613687008619308,0.2928692400455475,0.03756067156791687,0.0001341194729320705,0.07779737561941147
4.7486467361450195,0.08566868305206299,0.2913248836994171,0.058411404490470886,0.00013332896924111992,0.07891674339771271
4.534612655639648,0.08559249341487885,0.29074013233184814,0.038276705890893936,0.00013389629020821303,0.0777011513710022
4.957315921783447,0.0872189849615097,0.3054672181606293,0.06581388413906097,0.0001354230917058885,0.07446030527353287
5.069487571716309,0.09040525555610657,0.31170234084129333,0.06899169087409973,0.00013497084728442132,0.0716962069272995
4.80696964263916,0.09119590371847153,0.3106762170791626,0.043607473373413086,0.0001329406222794205,0.07043211907148361
5.119755744934082,0.09108389914035797,0.30954229831695557,0.07346965372562408,0.00013143019168637693,0.07575686275959015
4.991946697235107,0.09106428921222687,0.3092207908630371,0.0577106773853302,0.0001311594678554684,0.08239517360925674
4.692728042602539,0.08817212283611298,0.2928122580051422,0.04905314743518829,0.0001314476248808205,0.07846784591674805
4.8339691162109375,0.08859661221504211,0.2925790548324585,0.06541047245264053,0.00013073335867375135,0.07361899316310883
4.611780166625977,0.09054752439260483,0.3106602430343628,0.025345932692289352,0.0001293626264669001,0.06924605369567871
5.137292861938477,0.09168586879968643,0.31012898683547974,0.07627154141664505,0.00012717243225779384,0.07128329575061798
5.0615010261535645,0.09213969111442566,0.310455322265625,0.07017841935157776,0.00012761422840412706,0.06675077229738235
4.664666175842285,0.08962525427341461,0.30766838788986206,0.030151374638080597,0.0001298615534324199,0.07804061472415924
4.700564861297607,0.08701576292514801,0.292013019323349,0.05144530162215233,0.00012999413593206555,0.07916222512722015
4.824378967285156,0.09187062084674835,0.3138895630836487,0.04337625578045845,0.0001282886223634705,0.06660035252571106
4.943151473999023,0.09033481776714325,0.31336259841918945,0.056429095566272736,0.0001285294711124152,0.06837471574544907
4.699174404144287,0.0878530889749527,0.3085719645023346,0.03770608827471733,0.00013042612408753484,0.07156997919082642
4.8773417472839355,0.08963289111852646,0.31688591837882996,0.042739227414131165,0.000132649191073142,0.07694950699806213
4.5949883460998535,0.08422031253576279,0.2924799919128418,0.03798533231019974,0.000133612280478701,0.08962377160787582
4.775505542755127,0.08600743114948273,0.3067873418331146,0.04421650245785713,0.00013365744962356985,0.08107589930295944
4.88176965713501,0.0856754332780838,0.30696967244148254,0.05505596846342087,0.0001338828878942877,0.08094910532236099
4.745223522186279,0.08629734814167023,0.3089984953403473,0.038442276418209076,0.0001335560082225129,0.08156580477952957
5.033849239349365,0.08889763802289963,0.31683772802352905,0.0566260889172554,0.0001336050481768325,0.08204425126314163
4.7816596031188965,0.08997756242752075,0.3139612674713135,0.03490542620420456,0.0001341674942523241,0.07864075899124146
4.920732021331787,0.08987132459878922,0.31374281644821167,0.04952067881822586,0.00013591651804745197,0.07787400484085083
4.590141773223877,0.08770167827606201,0.3074429929256439,0.02553194761276245,0.00013575135380961,0.07667244225740433
4.7724609375,0.0877448320388794,0.3074581027030945,0.04280654713511467,0.0001349139492958784,0.07847046852111816
4.351446628570557,0.08619077503681183,0.2904508709907532,0.021876251325011253,0.00013445751392282546,0.07325083762407303
4.821663856506348,0.08785244822502136,0.30644893646240234,0.05303534120321274,0.0001338483125437051,0.06965668499469757
4.8669915199279785,0.09112224727869034,0.3130604922771454,0.04836421087384224,0.0001321312738582492,0.06830180436372757
4.8757243156433105,0.09029638767242432,0.31293806433677673,0.04961179569363594,0.00012955830607097596,0.06944973766803741
4.910988807678223,0.08924690634012222,0.3067239224910736,0.059447772800922394,0.00012805852747987956,0.07135796546936035
4.43894100189209,0.08800537884235382,0.2924739718437195,0.028858423233032227,0.00012755117495544255,0.06911005079746246
5.011908054351807,0.0905875563621521,0.3080325722694397,0.05737897381186485,0.00012860666902270168,0.09038081765174866
4.937625408172607,0.09043287485837936,0.3080831468105316,0.050314657390117645,0.00012808715109713376,0.08986111730337143
4.808349609375,0.09044092893600464,0.30694329738616943,0.04691420868039131,0.00012619388871826231,0.07307064533233643
4.9971137046813965,0.08956046402454376,0.3129652142524719,0.05907415226101875,0.00012580733164213598,0.0762205719947815
4.9225287437438965,0.09033948183059692,0.31397324800491333,0.053827397525310516,0.0001271008513867855,0.0682230144739151
4.932768821716309,0.09065525233745575,0.3130207061767578,0.05628865957260132,0.0001289069768972695,0.06662192940711975
4.787371635437012,0.08895649015903473,0.3055504858493805,0.04866597056388855,0.00012863225128967315,0.07112589478492737
4.770718574523926,0.08677159994840622,0.2908838987350464,0.06042250245809555,0.000128199317259714,0.07798509299755096
4.668910980224609,0.08830727636814117,0.3074387311935425,0.033966485410928726,0.0001291119260713458,0.0743546336889267
4.897388458251953,0.08825703710317612,0.3080660402774811,0.056917548179626465,0.0001286485930904746,0.07299399375915527
4.846111297607422,0.0890510082244873,0.31538125872612,0.04307731240987778,0.00012570548278745264,0.0742005705833435
4.754124164581299,0.08968307077884674,0.31518957018852234,0.03397687152028084,0.00012432338553480804,0.07312324643135071
4.817399024963379,0.08866173774003983,0.30902019143104553,0.04620008170604706,0.0001241267309524119,0.0757133811712265
4.609508514404297,0.08760026097297668,0.2919410169124603,0.04443775489926338,0.00012359976244624704,0.07394114136695862
4.854480743408203,0.08976376056671143,0.3157804608345032,0.04351983219385147,0.0001226842141477391,0.07276564836502075
4.706820011138916,0.08858781307935715,0.291498601436615,0.056493908166885376,0.00012365043221507221,0.06820084154605865
4.775991439819336,0.08936036378145218,0.29177942872047424,0.06413275003433228,0.00012668303679674864,0.06465063244104385
4.777286529541016,0.09213954955339432,0.3073621094226837,0.04756868630647659,0.000127673294628039,0.061314016580581665
4.854546070098877,0.09211209416389465,0.3056239187717438,0.05149981379508972,0.0001283886085730046,0.07243495434522629
4.696247100830078,0.09312383830547333,0.30556178092956543,0.038113225251436234,0.00012996216537430882,0.0656491219997406
4.4616007804870605,0.08917487412691116,0.29015281796455383,0.033236850053071976,0.00013087315892335027,0.06718859076499939
4.784225940704346,0.08968181908130646,0.30925312638282776,0.042762722820043564,0.00013079452037345618,0.07344730198383331
4.7682390213012695,0.08925603330135345,0.3077159523963928,0.03651437163352966,0.00013215038052294403,0.0866723582148552
4.722805500030518,0.08810332417488098,0.305793821811676,0.03657114505767822,0.00013416536967270076,0.08362191915512085
4.571368217468262,0.08892329037189484,0.3091315031051636,0.024175209924578667,0.00013420403411146253,0.06981095671653748
4.597650051116943,0.08871282637119293,0.2903881371021271,0.048082999885082245,0.00013345498882699758,0.0651593953371048
4.492849826812744,0.08793402463197708,0.29202064871788025,0.036814071238040924,0.0001334614062216133,0.0650298148393631
4.849015235900879,0.09183768928050995,0.31409069895744324,0.04333106428384781,0.00013393744302447885,0.07128147780895233
4.514575004577637,0.08777584880590439,0.29075199365615845,0.04078536108136177,0.00013098718773107976,0.0642859935760498
4.65990686416626,0.0893310010433197,0.290506511926651,0.0578526146709919,0.00012694673205260187,0.05659860372543335
4.713534355163574,0.08978031575679779,0.2912527918815613,0.06214131414890289,0.0001246939500560984,0.05635543167591095
4.517894268035889,0.09136616438627243,0.3079261779785156,0.024913685396313667,0.0001244958839379251,0.05516437441110611
4.939453125,0.09133070707321167,0.30905845761299133,0.05908621475100517,0.0001260283897863701,0.06893742084503174
4.934026718139648,0.09376910328865051,0.3149101138114929,0.05209462717175484,0.00012561195762827992,0.06525512039661407
4.772637367248535,0.09419490396976471,0.31219062209129333,0.041195835918188095,0.0001235380332218483,0.0593622662127018
4.861921310424805,0.09435714781284332,0.31183934211730957,0.04923074692487717,0.0001222793507622555,0.061527203768491745
4.439120292663574,0.09016339480876923,0.29126036167144775,0.033846378326416016,0.00012206668907310814,0.05728131905198097
4.589439868927002,0.0896286889910698,0.2913893163204193,0.04865613579750061,0.00012318209337536246,0.05853718891739845
4.721369743347168,0.09255677461624146,0.30634602904319763,0.037591803818941116,0.00012389299809001386,0.07128231227397919
4.683225631713867,0.09230414032936096,0.3061673641204834,0.033844370394945145,0.00012435941607691348,0.07201092690229416
4.671974182128906,0.0914158970117569,0.31149113178253174,0.03396472707390785,0.0001257898547919467,0.060648780316114426
4.588423252105713,0.09193785488605499,0.31072086095809937,0.02784813940525055,0.00012672634329646826,0.05666828155517578
4.332858562469482,0.08942484110593796,0.29206448793411255,0.023563310503959656,0.00012649077689275146,0.056463900953531265
4.693756580352783,0.09114758670330048,0.3067437410354614,0.04258580133318901,0.00012570241233333945,0.057794537395238876
4.603050231933594,0.09074341505765915,0.30644547939300537,0.03446326032280922,0.00012559167225845158,0.05730321630835533
4.518613815307617,0.08903113007545471,0.29244083166122437,0.04171011224389076,0.0001258582342416048,0.05735617130994797
4.669373512268066,0.09268293529748917,0.3114711046218872,0.034597307443618774,0.00012533616973087192,0.056369613856077194
4.687820911407471,0.09115424752235413,0.3056644797325134,0.04404037445783615,0.00012403630535118282,0.05584348738193512
4.596761226654053,0.09151265025138855,0.3052402138710022,0.035175032913684845,0.00012459653953555971,0.05549399554729462
4.60903263092041,0.09118838608264923,0.30584007501602173,0.03098885528743267,0.00012617476750165224,0.0657694861292839
4.54557466506958,0.09130830317735672,0.30648738145828247,0.02537592686712742,0.0001273199450224638,0.06276912987232208
4.595224380493164,0.09130149334669113,0.303992360830307,0.034708648920059204,0.00012726416753139347,0.05903734639286995
4.302509307861328,0.08946477621793747,0.2897162139415741,0.022047897800803185,0.00012798210082110018,0.05804143100976944
4.501680374145508,0.08940920233726501,0.2901098430156708,0.0423274040222168,0.00012856154353357852,0.05664057284593582
4.335358619689941,0.08831850439310074,0.2891558110713959,0.027620259672403336,0.0001286610495299101,0.056880027055740356
4.953311920166016,0.09380459785461426,0.30826547741889954,0.06131120026111603,0.00012817129027098417,0.06389728933572769
4.618033409118652,0.09018620103597641,0.30386123061180115,0.03758059814572334,0.00012945078196935356,0.06034804508090019
4.568937301635742,0.08697089552879333,0.29013901948928833,0.04739092290401459,0.00013151088205631822,0.06478305160999298
4.786743640899658,0.0886739194393158,0.3047936260700226,0.052248213440179825,0.00013229304749984294,0.06591453403234482
4.492456436157227,0.08849784731864929,0.3030618131160736,0.026292530819773674,0.0001319123402936384,0.06278422474861145
4.698047637939453,0.08906570076942444,0.3031993806362152,0.042971041053533554,0.00013312484952621162,0.06913460791110992
4.54113245010376,0.08721939474344254,0.3036167323589325,0.028507431969046593,0.00013519084313884377,0.0695367082953453
4.713505744934082,0.08934374898672104,0.30995577573776245,0.03795723617076874,0.0001354448322672397,0.06818497180938721
4.41206169128418,0.08602923899888992,0.2919170558452606,0.03122156858444214,0.0001342075556749478,0.06407389789819717
4.408776760101318,0.08670967817306519,0.2889692187309265,0.03332672268152237,0.00013370931264944375,0.06374137103557587
4.6633710861206055,0.08950458467006683,0.30957815051078796,0.03536570817232132,0.0001325038174400106,0.06377462297677994
4.701959133148193,0.08854193240404129,0.30380329489707947,0.04375529661774635,0.0001325096673099324,0.06818808615207672
4.7270402908325195,0.08635339140892029,0.3028699457645416,0.045759283006191254,0.00013389962259680033,0.07544010132551193
4.80440092086792,0.08825637400150299,0.31383100152015686,0.03779176250100136,0.00013379006122704595,0.08111926913261414
4.8882951736450195,0.09039510041475296,0.3147125542163849,0.043096281588077545,0.00013109022984281182,0.08124861866235733
4.895002365112305,0.09093862771987915,0.31484878063201904,0.04923916235566139,0.0001296499976888299,0.06894469261169434
4.590394020080566,0.08906771242618561,0.2908931374549866,0.0498378649353981,0.00012785049329977483,0.05847883224487305
4.666914939880371,0.09241985529661179,0.30453211069107056,0.03956185281276703,0.00012735110067296773,0.060352765023708344
4.669722557067871,0.09008759260177612,0.292268306016922,0.04478372260928154,0.00012833724031224847,0.0796627402305603
4.885515213012695,0.09338580071926117,0.3067811131477356,0.040562164038419724,0.00012943292676936835,0.09564237296581268
4.548356533050537,0.09100181609392166,0.29074591398239136,0.03406383842229843,0.00012892366794403642,0.07804553955793381
4.846839427947998,0.09007827937602997,0.3109508156776428,0.04942416027188301,0.00012759698438458145,0.06845873594284058
4.705601215362549,0.09092225879430771,0.2904343605041504,0.05421210080385208,0.00012801236880477518,0.06998021900653839
4.767385482788086,0.09061839431524277,0.30921801924705505,0.03926738351583481,0.0001301594456890598,0.07526692748069763
4.674741744995117,0.09248296916484833,0.30627012252807617,0.03118911199271679,0.00013129918079357594,0.07506117969751358
4.5913519859313965,0.0920734703540802,0.3054618537425995,0.029940765351057053,0.00013180889072827995,0.06331558525562286
4.536379337310791,0.09182645380496979,0.30613377690315247,0.02442251704633236,0.00013145165576133877,0.06250768154859543
